uniqsubs,actvsubs,new_cell,crclscod,asl_flag,totcalls,totmou,totrev,adjrev,adjmou,adjqty,avgrev,avgmou,avgqty,avg3mou,avg3qty,avg3rev,avg6mou,avg6qty,avg6rev,prizm_social_one,area,dualband,refurb_new,hnd_price,phones,models,hnd_webcap,truck,rv,ownrent,lor,dwlltype,marital,adults,infobase,income,numbcars,HHstatin,dwllsize,forgntvl,ethnic,kid0_2,kid3_5,kid6_10,kid11_15,kid16_17,creditcd,eqpdays,Customer_ID,rev_Mean,mou_Mean,totmrc_Mean,da_Mean,ovrmou_Mean,ovrrev_Mean,vceovr_Mean,datovr_Mean,roam_Mean,change_mou,change_rev,drop_vce_Mean,drop_dat_Mean,blck_vce_Mean,blck_dat_Mean,unan_vce_Mean,unan_dat_Mean,plcd_vce_Mean,plcd_dat_Mean,recv_vce_Mean,recv_sms_Mean,comp_vce_Mean,comp_dat_Mean,custcare_Mean,ccrndmou_Mean,cc_mou_Mean,inonemin_Mean,threeway_Mean,mou_cvce_Mean,mou_cdat_Mean,mou_rvce_Mean,owylis_vce_Mean,mouowylisv_Mean,iwylis_vce_Mean,mouiwylisv_Mean,peak_vce_Mean,peak_dat_Mean,mou_peav_Mean,mou_pead_Mean,opk_vce_Mean,opk_dat_Mean,mou_opkv_Mean,mou_opkd_Mean,drop_blk_Mean,attempt_Mean,complete_Mean,callfwdv_Mean,callwait_Mean,churn,months
2,2,U,B,N,1162,4126.0,451.69,362.7,3720.0,1026,30.23,310.0,85.5,237,82,30,321.0,89.0,30.0,S,DALLAS AREA,Y,N,79.98999023,3.0,3.0,WCMB,1.0,1.0,O,8.0,S,A,4.0,M,8.0,2.0,I,A,0.0,N,U,U,U,Y,Y,Y,36.0,1060697,38.65,286.0,30.0,0.0,24.5,8.575,8.575,0.0,0.0,147.0,25.95,4.0,0.0,2.666666667,0.0,12.66666667,0.0,94.0,0.0,7.0,0.0,74.66666667,0.0,0.0,0.0,0.0,3.666666667,0.0,225.1833333,0.0,8.263333333,12.66666667,9.746666667,1.333333333,0.88,51.33333333,0.0,132.9066667,0.0,30.33333333,0.0,100.5433333,0.0,6.666666667,94.0,74.66666667,0.0,0.333333333,1,14
1,1,U,EA,Y,3210,9167.0,791.95,686.16,9086.0,3185,98.02,1298.0,455.0,1104,348,79,1274.0,449.0,96.0,C,DALLAS AREA,Y,N,149.9899902,2.0,2.0,WCMB,0.0,0.0,,,,U,,,,,,,0.0,N,U,U,U,U,U,N,186.0,1095653,80.4,1107.25,57.005,1.485,50.5,20.1525,18.3,1.8525,0.2575,9.75,4.38,2.333333333,0.0,7.333333333,0.0,40.33333333,0.0,292.0,0.0,71.66666667,0.0,242.3333333,0.0,9.666666667,19.66666667,13.63333333,21.66666667,0.0,558.9066667,0.0,206.7433333,67.33333333,108.94,23.0,96.50333333,133.0,0.0,295.1333333,0.0,180.6666667,0.0,470.5166667,0.0,9.666666667,292.0,242.3333333,0.0,4.666666667,1,8
1,1,U,BA,N,122,260.0,418.62,314.03,253.0,117,28.55,23.0,10.64,14,7,20,16.0,7.0,28.0,S,LOS ANGELES AREA,Y,N,79.98999023,1.0,1.0,WCMB,0.0,0.0,O,15.0,S,M,3.0,M,7.0,,,A,0.0,N,U,U,U,U,U,Y,360.0,1085503,15.0175,15.5,22.1275,0.0,1.0,0.39,0.0,0.39,0.0,4.5,-15.9775,0.666666667,0.666666667,0.0,0.0,0.0,0.0,10.66666667,2.0,0.0,0.0,10.0,1.333333333,0.0,0.0,0.0,0.0,0.0,11.7,1.626666667,0.0,9.333333333,10.75333333,0.0,0.0,6.666666667,1.333333333,9.7,1.626666667,3.333333333,0.0,2.0,0.0,1.333333333,12.66666667,11.33333333,0.0,0.0,1,12
2,2,N,AA,N,1061,1838.0,388.65,328.13,1819.0,1050,29.83,165.36,95.45,77,41,15,123.0,64.0,24.0,S,HOUSTON AREA,Y,N,199.9899902,2.0,2.0,WCMB,1.0,0.0,O,3.0,M,M,3.0,M,3.0,2.0,C,B,1.0,H,U,Y,Y,U,U,Y,270.0,1087293,24.69,57.5,24.2925,0.2475,0.0,0.0,0.0,0.0,0.0,-57.5,29.49,2.0,0.0,0.0,0.0,16.66666667,0.666666667,59.66666667,0.666666667,24.0,0.0,41.0,0.0,0.0,0.0,0.0,12.66666667,0.0,50.5,0.0,27.26,8.0,4.306666667,4.0,7.193333333,42.66666667,0.0,49.18666667,0.0,22.33333333,0.0,28.57333333,0.0,2.0,60.33333333,41.0,0.0,0.666666667,1,12
1,1,N,AA,N,4062,8009.0,607.35,547.37,7853.0,4010,60.82,872.56,445.56,892,438,63,915.0,480.0,68.0,,SOUTHWEST AREA,Y,N,149.9899902,1.0,1.0,WCMB,0.0,0.0,,,,U,,,,,,,0.0,S,U,U,U,U,U,N,321.0,1069820,99.025,1046.25,39.99,1.7325,187.75,65.7125,65.7125,0.0,1.5525,462.75,107.465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11
1,1,U,BA,N,712,1974.0,769.33,661.1,1967.0,708,47.22,140.5,50.57,31,10,31,34.0,13.0,31.0,U,HOUSTON AREA,Y,R,129.9899902,7.0,3.0,WCMB,1.0,1.0,O,2.0,S,A,3.0,M,6.0,1.0,C,A,0.0,N,U,U,U,U,U,Y,303.0,1059694,30.7325,27.0,29.99,0.7425,0.0,0.0,0.0,0.0,0.0,-11.0,-0.7425,1.0,0.0,0.666666667,0.0,2.333333333,0.0,9.666666667,0.0,0.666666667,0.0,5.666666667,0.0,0.0,0.0,0.0,0.0,0.0,9.263333333,0.0,7.88,1.333333333,3.94,0.0,0.0,3.666666667,0.0,11.73666667,0.0,2.666666667,0.0,5.406666667,0.0,1.666666667,9.666666667,5.666666667,0.0,0.0,1,15
1,1,U,BA,N,3087,9352.0,767.7,662.72,9283.0,3052,82.84,1160.38,381.5,1179,391,81,1162.0,379.0,82.0,S,LOS ANGELES AREA,Y,R,99.98999023,2.0,2.0,WCMB,0.0,0.0,,,,U,,,,,,,0.0,N,U,U,U,U,U,N,185.0,1075252,80.2275,1118.5,84.99,1.2375,0.0,0.0,0.0,0.0,0.0,-180.5,-1.2375,15.33333333,0.0,1.333333333,0.0,43.33333333,0.0,339.3333333,0.0,88.33333333,0.0,282.6666667,0.0,1.0,1.333333333,0.9,53.0,0.666666667,591.9833333,0.0,207.6533333,39.66666667,60.30333333,19.33333333,64.87,268.0,0.0,654.6466667,0.0,67.66666667,0.0,144.99,0.0,16.66666667,339.3333333,282.6666667,0.0,0.333333333,0,10
1,1,U,AA,N,217,480.0,281.3,211.32,468.0,215,35.22,78.0,35.83,44,23,35,78.0,36.0,35.0,S,NEW YORK CITY AREA,Y,N,199.9899902,1.0,1.0,WCMB,0.0,0.0,O,15.0,S,M,6.0,M,8.0,2.0,,A,1.0,I,U,Y,Y,U,U,Y,216.0,1096336,35.2375,37.75,44.99,0.2475,0.0,0.0,0.0,0.0,0.0,-19.75,-0.2475,2.0,0.0,0.0,0.0,0.333333333,0.0,20.66666667,0.0,0.0,0.0,18.33333333,0.0,0.0,0.0,0.0,0.0,0.0,29.12,0.0,0.0,0.666666667,0.02,0.0,0.0,14.66666667,0.0,17.55,0.0,3.666666667,0.0,11.57,0.0,2.0,20.66666667,18.33333333,0.0,0.0,0,8
2,2,Y,BA,N,1189,3481.0,671.0,510.25,3481.0,1189,72.89,497.29,169.86,629,191,106,534.0,180.0,80.0,U,CHICAGO AREA,T,N,99.98999023,1.0,1.0,WCMB,0.0,0.0,O,12.0,M,M,6.0,M,9.0,3.0,,A,0.0,Z,U,U,Y,U,U,Y,240.0,1092168,93.8075,593.75,70.92,0.495,96.0,38.3925,38.1,0.2925,0.0,-104.75,-35.7075,2.666666667,0.0,39.33333333,0.0,6.0,0.0,198.0,1.0,58.0,0.0,150.6666667,1.0,1.333333333,2.0,0.976666667,24.0,0.333333333,370.61,0.3,127.4066667,54.66666667,50.56333333,25.66666667,59.04,133.3333333,1.0,375.5566667,0.3,73.66666667,0.0,122.4566667,0.0,42.0,199.0,151.6666667,0.0,3.333333333,0,8
1,1,U,BA,N,3188,11512.0,710.01,629.13,11488.0,3180,62.91,1148.8,318.0,1159,321,69,1183.0,332.0,69.0,T,SOUTHWEST AREA,T,N,99.98999023,1.0,1.0,WCMB,0.0,0.0,,,,U,,,,,,,0.0,S,U,U,U,U,U,N,315.0,1080831,77.975,1228.25,69.99,2.7225,21.0,6.3,6.3,0.0,4.9625,207.75,27.385,1.666666667,0.0,16.66666667,0.0,90.33333333,0.0,357.6666667,0.0,51.0,0.0,249.6666667,0.0,6.333333333,11.66666667,8.006666667,23.0,0.0,719.08,0.0,134.8933333,44.66666667,44.85666667,15.66666667,43.44666667,152.0,0.0,295.3766667,0.0,148.0,0.0,558.5966667,0.0,18.33333333,357.6666667,249.6666667,0.0,0.666666667,0,11
1,1,U,CA,Y,1229,2169.0,364.15,304.17,2165.0,1226,30.42,216.5,122.6,184,117,31,257.0,160.0,31.0,S,DC/MARYLAND/VIRGINIA AREA,Y,N,79.98999023,1.0,1.0,WCMB,0.0,0.0,O,7.0,M,B,1.0,M,6.0,1.0,A,,0.0,H,U,U,U,U,U,Y,351.0,1054800,30.3575,215.25,29.99,0.0,0.25,0.0975,0.0,0.0975,0.0,92.75,0.0225,14.33333333,0.0,2.333333333,0.0,72.66666667,0.0,166.6666667,0.333333333,25.66666667,0.0,81.0,0.333333333,0.0,0.0,0.0,15.33333333,0.333333333,73.17666667,0.3,16.32666667,6.333333333,6.796666667,0.0,0.0,31.66666667,0.0,32.39666667,0.0,67.66666667,0.333333333,57.10666667,0.3,16.66666667,167.0,81.33333333,0.0,0.0,1,12
1,1,U,A,N,17,23.0,477.97,460.98,23.0,17,17.07,0.85,0.63,0,0,17,4.0,3.0,17.0,S,SOUTHWEST AREA,N,N,29.98999023,1.0,1.0,WC,0.0,0.0,O,9.0,M,M,2.0,M,4.0,,I,L,0.0,S,U,U,U,U,U,Y,1081.0,1098694,16.99,0.0,16.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36
1,1,U,AA,N,1653,4236.0,532.31,466.7,4223.0,1645,38.89,351.92,137.08,418,138,45,374.0,133.0,41.0,S,NEW YORK CITY AREA,N,N,129.9899902,1.0,1.0,WCMB,0.0,0.0,O,6.0,,A,2.0,M,8.0,2.0,I,,0.0,I,U,U,U,U,U,Y,379.0,1079745,42.675,410.0,44.99,0.2475,21.25,7.4375,7.4375,0.0,0.0,-25.0,-7.685,4.333333333,0.0,1.0,0.0,6.0,0.0,126.0,0.0,19.66666667,0.0,114.6666667,0.0,0.0,0.0,0.0,7.333333333,0.666666667,244.3433333,0.0,50.22,11.66666667,6.636666667,1.666666667,3.526666667,83.66666667,0.0,160.37,0.0,50.66666667,0.0,134.1933333,0.0,5.333333333,126.0,114.6666667,0.0,0.666666667,0,13
1,1,U,D4,Y,15186,22239.0,1336.27,1152.72,21134.0,14434,88.67,1625.69,1110.31,1612,1129,100,1880.0,1329.0,91.0,,NORTHWEST/ROCKY MOUNTAIN AREA,Y,R,129.9899902,2.0,2.0,WCMB,,,,,,,,,,,,,,,,,,,,,282.0,1042679,79.925,1512.0,76.0225,2.2275,0.5,0.2,0.2,0.0,0.0,-301.0,-59.655,17.66666667,0.0,3.333333333,0.0,106.6666667,0.0,596.0,1.333333333,381.3333333,0.0,476.6666667,1.333333333,2.0,4.0,3.323333333,228.0,1.333333333,398.3566667,1.116666667,386.5133333,163.6666667,94.25666667,79.0,74.43,465.6666667,1.0,460.97,0.583333333,354.0,0.333333333,323.9,0.533333333,21.0,597.3333333,478.0,0.0,19.33333333,1,15
1,1,U,AA,N,3289,8591.0,831.54,751.56,8591.0,3289,57.81,660.85,253.0,741,283,65,775.0,288.0,61.0,U,NEW YORK CITY AREA,Y,N,149.9899902,1.0,1.0,WCMB,0.0,0.0,O,,,U,3.0,M,9.0,1.0,,,0.0,N,U,U,U,U,U,Y,431.0,1052690,60.675,768.5,49.99,0.2475,39.75,15.9,15.9,0.0,4.5375,82.5,-11.405,9.333333333,0.0,3.0,0.0,25.66666667,0.0,236.0,0.0,71.33333333,0.0,201.6666667,0.0,0.0,0.0,0.0,31.33333333,0.0,350.5266667,0.0,133.4233333,72.33333333,68.07666667,16.66666667,37.41333333,109.6666667,0.0,196.6233333,0.0,153.0,0.0,287.33,0.0,12.33333333,236.0,201.6666667,0.0,2.0,1,14
1,1,U,A,N,1617,4945.0,1180.73,1123.23,4840.0,1545,51.06,220.0,70.23,946,190,168,536.0,124.0,102.0,U,NEW YORK CITY AREA,N,N,29.98999023,1.0,1.0,WC,0.0,0.0,O,3.0,M,U,1.0,M,8.0,,,,0.0,H,U,U,U,U,U,Y,725.0,1016232,134.98,784.5,34.98,0.0,193.25,86.9625,86.9625,0.0,0.0,-484.5,-100.0,7.666666667,0.0,1.333333333,0.0,36.66666667,0.0,180.0,0.0,58.33333333,0.0,134.3333333,0.0,0.0,0.0,0.0,33.0,0.666666667,598.4466667,0.0,113.0466667,28.33333333,28.54,13.33333333,27.73666667,94.33333333,0.0,343.9966667,0.0,85.0,0.0,367.4966667,0.0,9.0,180.0,134.3333333,0.0,0.666666667,1,24
1,1,Y,CA,N,4742,20843.0,2490.11,2438.44,20843.0,4742,101.6,868.46,197.58,1426,298,157,1299.0,287.0,132.0,C,SOUTHWEST AREA,Y,N,199.9899902,4.0,2.0,WCMB,0.0,0.0,O,3.0,S,B,1.0,M,6.0,2.0,B,A,0.0,D,U,U,U,U,U,Y,99.0,1027901,138.76,1349.75,94.99,0.2475,147.5,51.625,48.3,3.325,0.6475,-228.75,-53.38,8.0,0.0,0.666666667,0.0,49.66666667,0.0,205.6666667,18.33333333,113.3333333,0.666666667,150.0,18.33333333,3.666666667,12.66666667,10.11333333,57.66666667,0.0,620.4466667,63.67,403.3333333,24.66666667,20.67666667,7.0,35.48333333,209.6666667,12.66666667,931.4733333,48.78,42.66666667,5.666666667,92.30666667,14.89,8.666666667,224.0,168.3333333,0.0,6.0,0,25
2,1,Y,B,N,16779,31441.0,4207.58,4128.56,31216.0,16649,121.43,918.12,489.68,1165,567,110,1242.0,604.0,142.0,C,CENTRAL/SOUTH TEXAS AREA,Y,N,199.9899902,2.0,2.0,WCMB,1.0,0.0,O,3.0,S,M,6.0,M,4.0,3.0,,B,0.0,H,U,U,U,U,U,Y,366.0,1005984,98.1275,957.25,52.125,0.0,77.75,19.4375,19.4375,0.0,0.0,-623.25,-34.0975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,36
2,2,U,A,N,2406,4809.0,830.01,774.64,4795.0,2398,48.42,299.69,149.88,190,121,50,189.0,121.0,47.0,R,HOUSTON AREA,Y,N,149.9899902,1.0,1.0,WCMB,1.0,0.0,O,1.0,S,A,2.0,M,6.0,1.0,I,A,0.0,H,U,U,U,U,U,Y,502.0,1049618,50.1825,223.5,39.99,0.2475,0.0,0.0,0.0,0.0,8.4825,99.5,-0.4425,11.33333333,0.0,7.0,0.0,39.0,0.0,133.6666667,0.0,21.33333333,0.0,79.66666667,0.0,0.0,0.0,0.0,10.0,0.0,74.34666667,0.0,19.58333333,9.333333333,6.046666667,2.333333333,2.203333333,75.66666667,0.0,68.84,0.0,22.0,0.0,25.09,0.0,18.33333333,133.6666667,79.66666667,0.0,0.333333333,1,17
1,1,Y,BA,N,4410,12176.0,2279.2,2158.8,11803.0,4294,79.96,437.15,159.04,491,230,92,515.0,225.0,86.0,U,NORTH FLORIDA AREA,T,N,99.98999023,2.0,2.0,WCMB,0.0,0.0,O,15.0,S,M,4.0,M,9.0,,,A,0.0,N,U,U,U,U,U,Y,365.0,1019493,100.575,566.75,50.0,3.96,42.25,12.675,12.675,0.0,30.69,227.25,26.105,13.0,0.0,1.333333333,0.0,45.0,0.0,235.0,0.0,31.0,0.0,177.0,0.0,0.0,0.0,0.0,19.33333333,0.0,223.0933333,0.0,50.71666667,85.33333333,70.67666667,2.333333333,1.113333333,93.33333333,0.0,123.78,0.0,100.0,0.0,150.03,0.0,14.33333333,235.0,177.0,0.0,0.0,1,29
2,2,N,A,N,47349,103040.0467,4767.07,4643.41,102395.05,47065,100.94,2225.98,1023.15,2320,1056,119,2082.0,963.0,103.0,S,SOUTH FLORIDA AREA,Y,R,99.98999023,6.0,4.0,WCMB,0.0,0.0,O,4.0,S,S,1.0,M,9.0,1.0,,A,0.0,I,U,Y,Y,U,U,Y,68.0,1000410,110.7,2185.25,81.31,0.99,39.0,3.9,3.9,0.0,0.0,-405.25,-25.85,22.0,0.666666667,18.33333333,0.333333333,123.3333333,0.0,706.0,3.666666667,238.3333333,0.0,552.3333333,2.666666667,6.0,27.33333333,24.65666667,100.0,2.666666667,950.27,11.45666667,500.7366667,84.0,67.21666667,18.33333333,40.93,529.6666667,2.666666667,1071.523333,11.45666667,251.0,0.0,379.4866667,0.0,41.33333333,709.6666667,555.0,0.0,21.66666667,0,48
4,3,Y,A,N,6594,15848.0,1750.52,1683.05,15823.0,6579,70.13,659.29,274.13,1526,508,139,1443.0,476.0,154.0,U,DALLAS AREA,N,R,79.98999023,3.0,3.0,WCMB,0.0,0.0,O,9.0,M,A,4.0,M,9.0,,B,M,0.0,N,U,U,U,U,U,Y,14.0,1026573,122.9975,1610.0,27.285,0.0,234.75,93.9,93.9,0.0,0.0,253.0,-47.2075,13.33333333,0.0,6.0,0.0,58.33333333,0.0,481.3333333,0.0,175.3333333,0.0,408.6666667,0.0,0.0,0.0,0.0,77.33333333,0.0,770.9433333,0.0,569.9,127.3333333,148.15,46.0,99.61666667,214.6666667,0.0,373.5566667,0.0,363.6666667,0.0,967.2866667,0.0,19.33333333,481.3333333,408.6666667,0.0,14.33333333,0,26
1,1,U,A2,N,3338,7183.0,1060.74,1053.46,7159.0,3322,36.33,246.86,114.55,347,170,41,376.0,176.0,48.0,U,DC/MARYLAND/VIRGINIA AREA,Y,N,129.9899902,2.0,2.0,WCMB,0.0,0.0,O,5.0,,S,2.0,M,6.0,,C,,0.0,Z,U,U,U,U,U,Y,213.0,1015196,39.2375,316.5,47.49,1.485,0.75,0.2625,0.2625,0.0,0.0,-90.5,-4.2475,5.666666667,1.333333333,1.0,0.0,19.66666667,0.0,125.0,6.0,51.33333333,0.0,101.3333333,4.666666667,0.0,0.0,0.0,19.33333333,0.0,101.26,9.946666667,98.62666667,25.66666667,26.01333333,29.66666667,67.97333333,96.0,1.333333333,128.8533333,2.493333333,51.66666667,3.333333333,71.03333333,7.453333333,8.0,131.0,106.0,0.0,0.0,1,31
1,1,U,AA,N,441,2469.0,457.57,392.59,2455.0,432,35.69,223.18,39.27,115,29,35,151.0,31.0,35.0,S,CALIFORNIA NORTH AREA,Y,N,129.9899902,1.0,1.0,WCMB,0.0,0.0,,,M,S,1.0,M,8.0,,,,0.0,O,U,U,U,U,U,Y,339.0,1074799,26.2425,120.75,33.7425,0.0,0.0,0.0,0.0,0.0,0.0,17.25,-26.2425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12
3,2,U,AA,N,5252,19173.0,2300.6,2207.27,18688.0,5096,129.84,1099.29,299.76,1569,416,144,1462.0,387.0,165.0,S,GREAT LAKES AREA,Y,N,199.9899902,3.0,3.0,WCMB,1.0,0.0,,0.0,M,M,2.0,M,6.0,2.0,I,H,0.0,H,Y,U,U,U,U,Y,119.0,1042648,142.6175,1537.25,94.99,0.2475,56.5,22.6,22.6,0.0,34.0875,-95.25,-4.3675,17.0,0.0,3.333333333,0.0,80.66666667,0.0,379.3333333,0.0,104.6666667,0.0,280.0,0.0,15.0,54.33333333,43.80666667,44.66666667,0.0,711.02,0.0,423.5566667,67.0,149.53,20.0,99.17,252.0,0.0,844.63,0.0,115.0,0.0,289.95,0.0,20.33333333,379.3333333,280.0,0.0,6.666666667,0,19
4,3,Y,AA,N,9390,31802.0,3943.21,3845.92,31725.0,9367,183.14,1510.71,446.05,1582,432,102,1653.0,429.0,91.0,T,MIDWEST AREA,Y,N,149.9899902,4.0,3.0,WCMB,1.0,1.0,,1.0,S,B,1.0,M,6.0,1.0,C,A,0.0,S,U,U,U,U,U,Y,320.0,1021109,104.95,1633.0,10.0,34.8975,0.0,0.0,0.0,0.0,58.25,154.0,9.87,21.0,0.0,4.333333333,0.0,30.66666667,0.0,318.3333333,0.0,35.66666667,0.0,264.3333333,0.0,0.0,0.0,0.0,16.0,0.0,740.8,0.0,135.72,42.33333333,81.79666667,2.333333333,7.67,235.6666667,0.0,746.2633333,0.0,49.66666667,0.0,130.2566667,0.0,25.33333333,318.3333333,264.3333333,0.0,1.666666667,1,22
2,2,U,EA,N,801,2159.0,303.11,248.13,1975.0,751,35.45,282.14,107.29,346,126,50,310.0,121.0,40.0,U,NEW YORK CITY AREA,Y,N,149.9899902,1.0,1.0,WCMB,0.0,0.0,,,,U,,,,,,,0.0,U,U,U,U,U,U,N,272.0,1088934,63.5025,384.0,10.0,0.0,133.25,53.2925,53.0,0.2925,0.0,115.0,39.2975,6.666666667,0.0,1.333333333,0.0,35.33333333,0.0,150.0,0.0,47.0,0.0,109.3333333,0.0,0.0,0.0,0.0,19.66666667,5.0,181.1,0.0,121.3566667,30.33333333,19.61333333,6.333333333,11.64333333,105.3333333,0.0,222.76,0.0,40.0,0.0,79.69333333,0.0,8.0,150.0,109.3333333,0.0,0.0,0,9
2,2,U,BA,N,1593,3784.0,177.82,137.83,3780.0,1591,12.53,343.64,144.64,492,195,22,349.0,140.0,15.0,C,NORTH FLORIDA AREA,Y,N,149.9899902,1.0,1.0,WCMB,0.0,0.0,,,,U,,,,,,,0.0,N,U,U,U,U,U,N,348.0,1072970,40.895,568.5,10.0,0.495,109.0,32.7,32.7,0.0,0.0,230.5,56.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,12
1,1,U,BA,N,3189,12506.0,1105.48,1047.74,12407.0,3127,74.84,886.21,223.36,950,226,81,973.0,244.0,80.0,T,MIDWEST AREA,Y,N,149.9899902,3.0,2.0,WCMB,1.0,0.0,O,8.0,S,M,4.0,M,6.0,3.0,,A,0.0,N,U,U,Y,U,Y,Y,335.0,1023017,70.855,819.5,41.28,1.2375,87.75,30.8375,30.8375,0.0,0.0,-392.5,-30.865,4.333333333,0.0,4.0,0.0,35.0,0.333333333,187.0,0.333333333,57.66666667,0.0,144.6666667,0.0,4.0,27.0,24.9,13.66666667,0.0,380.91,0.0,315.4233333,20.0,16.49,16.0,102.16,97.66666667,0.0,305.4333333,0.0,103.6666667,0.0,390.9033333,0.0,8.333333333,187.3333333,144.6666667,0.0,0.333333333,1,25
2,2,U,A,N,1109,5025.0,1436.49,1386.49,4498.0,1001,51.35,166.59,37.07,58,15,50,39.0,11.0,50.0,S,LOS ANGELES AREA,N,N,29.98999023,1.0,1.0,,0.0,0.0,O,2.0,,B,1.0,M,9.0,2.0,,,0.0,O,Y,U,U,U,U,Y,1029.0,1099003,50.2475,44.75,50.0,0.2475,0.0,0.0,0.0,0.0,0.0,-38.75,-0.2475,1.666666667,0.0,0.0,0.0,1.666666667,0.0,10.0,0.0,2.0,0.0,6.666666667,0.0,0.333333333,0.666666667,0.64,1.333333333,0.0,32.17666667,0.0,1.636666667,1.666666667,0.726666667,1.333333333,1.39,6.333333333,0.0,31.66,0.0,2.333333333,0.0,2.153333333,0.0,1.666666667,10.0,6.666666667,0.0,0.0,1,34
2,2,U,BA,N,4820,14497.0,1166.41,1129.18,14482.0,4812,45.17,579.28,192.48,825,249,35,919.0,270.0,40.0,S,SOUTHWEST AREA,N,N,79.98999023,1.0,1.0,WC,0.0,0.0,O,15.0,S,S,6.0,M,3.0,2.0,C,A,0.0,U,U,U,U,U,U,Y,788.0,1020099,29.6675,620.0,35.2325,0.0,0.0,0.0,0.0,0.0,0.0,-615.0,-15.9675,18.33333333,0.0,2.666666667,0.0,58.0,0.0,207.0,0.0,92.33333333,0.0,132.3333333,0.0,7.0,8.333333333,5.106666667,65.33333333,1.0,311.4466667,0.0,138.7833333,13.0,14.51,0.0,0.0,68.0,0.0,140.3666667,0.0,103.3333333,0.0,309.86,0.0,21.0,207.0,132.3333333,0.0,0.333333333,1,26
2,2,U,AA,N,3050,6604.0,249.38,205.27,6490.0,2968,29.32,927.14,424.0,1356,481,49,1012.0,451.0,32.0,,HOUSTON AREA,Y,N,149.9899902,1.0,1.0,WCMB,0.0,0.0,,,,U,,,,,,,0.0,N,U,U,U,U,U,N,250.0,1086034,38.9175,1017.25,10.0,0.495,110.75,33.6075,31.95,1.6575,0.0,-1017.25,-28.9175,2.666666667,0.0,7.666666667,0.0,48.33333333,0.0,289.3333333,2.333333333,186.0,0.0,232.6666667,2.333333333,0.0,0.0,0.0,97.0,0.0,357.9566667,4.283333333,556.9433333,153.3333333,295.84,90.0,464.6733333,163.6666667,0.333333333,265.7333333,0.01,241.3333333,2.0,649.17,4.273333333,10.33333333,291.6666667,235.0,0.0,11.0,1,8
2,2,U,AA,N,1660,8113.0,112.7,112.7,8066.0,1646,16.1,1152.29,235.14,959,160,10,1195.0,256.0,19.0,S,SOUTHWEST AREA,Y,N,129.9899902,1.0,1.0,WCMB,1.0,1.0,O,5.0,S,M,5.0,M,9.0,2.0,I,A,0.0,I,U,U,U,U,U,Y,258.0,1084692,10.345,913.0,10.0,0.2475,0.0,0.0,0.0,0.0,0.0975,-137.0,-0.345,4.666666667,0.0,5.666666667,0.0,47.66666667,0.0,139.6666667,0.0,103.3333333,0.0,84.66666667,0.0,0.333333333,0.333333333,0.123333333,40.33333333,0.0,336.7666667,0.0,392.67,12.0,5.296666667,13.66666667,16.71,67.33333333,0.0,230.9366667,0.0,117.6666667,0.0,498.5033333,0.0,10.33333333,139.6666667,84.66666667,0.0,0.333333333,0,9
1,1,U,BA,N,721,1552.0,725.52,390.57,1552.0,721,48.82,194.0,90.13,39,22,51,139.0,66.0,51.0,T,NORTH FLORIDA AREA,Y,N,149.9899902,2.0,2.0,WCMB,0.0,0.0,O,1.0,S,S,1.0,M,4.0,,C,A,0.0,G,U,U,U,U,U,Y,33.0,1065878,59.2625,33.0,49.99,0.0,0.0,0.0,0.0,0.0,0.0,-17.0,25.7175,1.0,0.0,0.0,0.0,3.333333333,0.0,15.66666667,0.0,1.666666667,0.0,11.33333333,0.0,0.0,0.0,0.0,1.333333333,0.0,13.25,0.0,1.976666667,4.333333333,2.273333333,0.333333333,0.256666667,12.66666667,0.0,14.71666667,0.0,0.333333333,0.0,0.51,0.0,1.0,15.66666667,11.33333333,0.333333333,0.0,0,9
